fold,SampleID,target,repr_0,repr_1,repr_2,repr_3,repr_4,repr_5,repr_6,repr_7,repr_8,repr_9,repr_10,repr_11,repr_12,repr_13,repr_14,repr_15,repr_16,repr_17,repr_18,repr_19,repr_20,repr_21,repr_22,repr_23,repr_24,repr_25,repr_26,repr_27,repr_28,repr_29,repr_30,repr_31,repr_32,repr_33,repr_34,repr_35,repr_36,repr_37,repr_38,repr_39,repr_40,repr_41,repr_42,repr_43,repr_44,repr_45,repr_46,repr_47,repr_48,repr_49,repr_50,repr_51,repr_52,repr_53,repr_54,repr_55,repr_56,repr_57,repr_58,repr_59,repr_60,repr_61,repr_62,repr_63
3,BNP_T04|1|0,-1.1157435178756714,0.7492579221725464,-1.6508309841156006,0.09753982722759247,-1.233166217803955,-2.179718494415283,1.1175506114959717,-1.0296525955200195,3.399793863296509,0.9519073963165283,0.3310384154319763,-0.3941290080547333,0.626380205154419,2.0550079345703125,-0.6209337711334229,-1.5832114219665527,2.5079026222229004,0.5400108098983765,2.6389946937561035,0.021639280021190643,0.9433269500732422,-0.6248704195022583,1.1996643543243408,-0.12164099514484406,-0.36985722184181213,2.4718856811523438,0.8172834515571594,1.2115962505340576,-1.566633939743042,1.016893982887268,-1.016005277633667,0.09526173025369644,1.317374587059021,-1.9274601936340332,-1.4348102807998657,-0.513914942741394,0.8514763116836548,0.5778626203536987,1.2952839136123657,1.4205572605133057,-1.9206551313400269,-2.2228622436523438,-0.26169371604919434,-1.610804796218872,0.6282814741134644,-0.8462015390396118,-0.3441505432128906,-0.6863049268722534,1.1960889101028442,-0.7105883359909058,-0.2894226312637329,-0.0228225439786911,1.6119434833526611,1.129560947418213,2.641674518585205,0.9503052234649658,0.010469339787960052,2.326089382171631,-0.03093012422323227,-0.9875227212905884,0.31018906831741333,0.09434972703456879,3.1478464603424072,-1.2750310897827148,-0.23372754454612732
3,BNP_T03|0|1,3.130000114440918,0.04625964164733887,-0.49518516659736633,0.2660072445869446,0.4770900309085846,-1.4227268695831299,1.624521255493164,-0.5296693444252014,2.5292015075683594,0.22123968601226807,0.4679691195487976,-0.03328000009059906,1.0211801528930664,1.3216692209243774,0.2711906433105469,-0.15197893977165222,1.213373064994812,0.040413714945316315,1.2384389638900757,0.04450460523366928,0.457895964384079,-0.10707299411296844,1.1449289321899414,-0.6903976202011108,-1.1987308263778687,0.6753029227256775,0.26207780838012695,0.5036637783050537,-0.5337013006210327,0.49252849817276,-0.9684077501296997,0.10017290711402893,2.4748215675354004,-0.7039471864700317,-0.5214369893074036,-0.6889553070068359,1.0610382556915283,-0.6008979678153992,0.8537669777870178,0.8511380553245544,-1.4012737274169922,-1.3274704217910767,-0.2715901732444763,-1.061909794807434,0.9069874286651611,-1.9260356426239014,-0.410483717918396,-0.9578007459640503,0.9409471750259399,-0.42947232723236084,-0.09010092914104462,-0.6147128343582153,0.5570650696754456,0.8578314185142517,1.2552813291549683,0.8379579186439514,-0.5565152168273926,1.1739742755889893,0.3751869201660156,-0.20203913748264313,-0.14427170157432556,0.40128040313720703,1.924573540687561,-0.09473327547311783,0.2690781354904175
3,BNP_T08|1|1,0.33000001311302185,-0.5261985659599304,0.5060364603996277,0.6781890392303467,1.674695372581482,-0.714420735836029,2.3469207286834717,0.052443727850914,1.5094404220581055,-0.10234309732913971,0.3784748315811157,-0.09278473258018494,0.9213800430297852,0.567376434803009,0.7954236268997192,0.42760366201400757,0.1993231475353241,0.013304004445672035,0.36359477043151855,0.05462668836116791,0.33393973112106323,-0.18760278820991516,1.0147038698196411,-1.2994647026062012,-1.4464643001556396,-1.203805685043335,-0.10336260497570038,-0.36023518443107605,0.46794790029525757,0.17470526695251465,-0.6744314432144165,-0.003858238458633423,2.8829879760742188,0.07843254506587982,0.18708288669586182,-1.0971497297286987,0.8235448002815247,-0.8956270217895508,0.5226074457168579,0.6161996126174927,-1.2752903699874878,-0.13212142884731293,-0.2229224145412445,-0.8556471467018127,0.7441800832748413,-2.109652280807495,-0.34364718198776245,-1.2517515420913696,0.8857649564743042,-0.3000280261039734,0.5110995173454285,-1.114263892173767,0.9054311513900757,0.06480219960212708,0.7071137428283691,0.4904193878173828,-0.5539250373840332,0.7856796383857727,0.22020268440246582,0.20798814296722412,-0.555052638053894,0.3607996702194214,0.5471291542053223,0.12090149521827698,0.19441509246826172
3,BNP_T01|1|1,-1.7300000190734863,0.22459019720554352,-0.9153790473937988,0.14831571280956268,-0.09098494052886963,-1.6899735927581787,1.1861369609832764,-0.6197421550750732,3.0686116218566895,0.32965072989463806,0.201748326420784,-0.16358016431331635,0.8327678442001343,1.4347565174102783,-0.027987852692604065,-0.4351046085357666,1.6903661489486694,0.12247774004936218,1.7301892042160034,0.01801002211868763,0.44278085231781006,-0.13587042689323425,1.0995957851409912,-0.6026690006256104,-0.876971960067749,1.3712095022201538,0.24897167086601257,0.8137497901916504,-0.9076404571533203,0.6736094951629639,-0.7944850325584412,0.21254661679267883,2.1365528106689453,-1.158447027206421,-0.7390115857124329,-0.6506752967834473,1.203944206237793,-0.28557854890823364,1.0050914287567139,0.9179550409317017,-1.4838824272155762,-1.8038007020950317,-0.31833958625793457,-1.244771957397461,0.8608316779136658,-1.678816318511963,-0.3009431064128876,-0.8526340126991272,1.0244317054748535,-0.6407881379127502,-0.054541248828172684,-0.5699194669723511,0.8454293012619019,0.9717883467674255,1.6973435878753662,1.0259515047073364,-0.3855370283126831,1.5870447158813477,0.26651298999786377,-0.7534290552139282,0.1973763406276703,0.4170169234275818,2.431602954864502,-0.1679171770811081,0.18466193974018097
3,BNP_T05|0|1,2.390000104904175,-0.7294718623161316,0.7092301249504089,0.49011534452438354,1.9220911264419556,-0.3814049959182739,2.1617448329925537,0.22674718499183655,1.129040002822876,-0.12361021339893341,0.3915140628814697,-0.2757844626903534,0.7327674031257629,0.26283568143844604,0.7175322771072388,0.8122044801712036,-0.050418172031641006,-0.05276200920343399,0.0821232944726944,-0.243132084608078,0.2574799954891205,-0.02177419513463974,0.8630276322364807,-1.6205329895019531,-1.3361120223999023,-1.6094850301742554,-0.13489572703838348,-0.4601576328277588,0.33940544724464417,0.07320936769247055,-0.47010597586631775,0.11263053864240646,3.0411901473999023,0.1226823478937149,0.557611882686615,-1.0697697401046753,0.7790366411209106,-0.8847239017486572,0.3291642665863037,0.4745088517665863,-1.0842207670211792,-0.2226036787033081,-0.009213835000991821,-0.8404186964035034,0.5175807476043701,-2.050703287124634,-0.23146647214889526,-1.2770121097564697,0.8990424871444702,-0.1787337213754654,0.8114968538284302,-1.420366883277893,0.6505056619644165,-0.04609017074108124,0.4187502861022949,0.045857399702072144,-0.637624979019165,0.6226400136947632,0.15966813266277313,0.2743968069553375,-0.835135817527771,0.34044933319091797,0.41529643535614014,0.457774817943573,0.31741195917129517
3,BNP_T09|0|1,3.4600000381469727,-0.7763857841491699,0.7078923583030701,0.12007193267345428,2.1480371952056885,-0.23129110038280487,1.802032232284546,0.5774389505386353,0.682645320892334,0.15175116062164307,0.33290255069732666,-0.5139131546020508,0.3962222933769226,0.053342364728450775,0.48646247386932373,1.1841239929199219,0.016507655382156372,-0.06756484508514404,-0.03997722268104553,-0.4328470230102539,0.04337169975042343,0.004891932010650635,0.664193332195282,-1.721815586090088,-1.3315060138702393,-1.9366968870162964,-0.010153651237487793,-0.25195738673210144,0.38698166608810425,0.03783115744590759,-0.498809814453125,0.4769761562347412,3.215707778930664,-0.02727913111448288,0.7735329270362854,-1.0946154594421387,0.557661235332489,-0.9183890223503113,0.3199330270290375,0.30838483572006226,-0.9072914123535156,-0.44293200969696045,0.3691125512123108,-1.0413818359375,0.35345739126205444,-1.7734243869781494,-0.03328871726989746,-1.0425221920013428,0.946129560470581,-0.021120339632034302,1.0097734928131104,-1.3239972591400146,0.2903432250022888,0.10800375789403915,0.19677776098251343,-0.31119203567504883,-0.9875867366790771,0.35084688663482666,0.06246189773082733,0.32167407870292664,-0.8833986520767212,0.42578208446502686,0.23268109560012817,0.9431095123291016,0.5191075801849365
3,BNP_T09|0|0,1.7048625946044922,-0.7763857841491699,0.7078923583030701,0.12007193267345428,2.1480371952056885,-0.23129110038280487,1.802032232284546,0.5774389505386353,0.682645320892334,0.15175116062164307,0.33290255069732666,-0.5139131546020508,0.3962222933769226,0.053342364728450775,0.48646247386932373,1.1841239929199219,0.016507655382156372,-0.06756484508514404,-0.03997722268104553,-0.4328470230102539,0.04337169975042343,0.004891932010650635,0.664193332195282,-1.721815586090088,-1.3315060138702393,-1.9366968870162964,-0.010153651237487793,-0.25195738673210144,0.38698166608810425,0.03783115744590759,-0.498809814453125,0.4769761562347412,3.215707778930664,-0.02727913111448288,0.7735329270362854,-1.0946154594421387,0.557661235332489,-0.9183890223503113,0.3199330270290375,0.30838483572006226,-0.9072914123535156,-0.44293200969696045,0.3691125512123108,-1.0413818359375,0.35345739126205444,-1.7734243869781494,-0.03328871726989746,-1.0425221920013428,0.946129560470581,-0.021120339632034302,1.0097734928131104,-1.3239972591400146,0.2903432250022888,0.10800375789403915,0.19677776098251343,-0.31119203567504883,-0.9875867366790771,0.35084688663482666,0.06246189773082733,0.32167407870292664,-0.8833986520767212,0.42578208446502686,0.23268109560012817,0.9431095123291016,0.5191075801849365
3,BNP_T10|0|1,0.9900000095367432,0.6773920059204102,-1.6694753170013428,0.12569350004196167,-1.243333339691162,-2.1484479904174805,1.0774928331375122,-0.9502460956573486,3.4331393241882324,0.9812251925468445,0.29695558547973633,-0.49495697021484375,0.5323230624198914,1.9947257041931152,-0.7695944309234619,-1.7097890377044678,2.541504144668579,0.5965277552604675,2.7818446159362793,-0.030600808560848236,1.0190801620483398,-0.7149176597595215,1.1350455284118652,-0.2524780035018921,-0.1914059817790985,2.397390842437744,0.8423874378204346,1.1605721712112427,-1.5865329504013062,1.0308352708816528,-0.9334473013877869,0.1611308753490448,1.2655713558197021,-1.9458541870117188,-1.4497182369232178,-0.531498908996582,0.8354382514953613,0.7426959276199341,1.348686933517456,1.4618369340896606,-1.933305263519287,-2.2399961948394775,-0.21945658326148987,-1.6584248542785645,0.5161534547805786,-0.7379873991012573,-0.19646397233009338,-0.6558170318603516,1.150032877922058,-0.803573489189148,-0.1635001301765442,-0.14151717722415924,1.7259697914123535,0.9679164886474609,2.688131332397461,0.8806726932525635,0.12224646657705307,2.492917537689209,-0.060681745409965515,-1.0427923202514648,0.30903899669647217,0.07025715708732605,3.058159351348877,-1.290174961090088,-0.24476519227027893
3,BNP_T10|1|0,-0.8564509749412537,0.6773920059204102,-1.6694753170013428,0.12569350004196167,-1.243333339691162,-2.1484479904174805,1.0774928331375122,-0.9502460956573486,3.4331393241882324,0.9812251925468445,0.29695558547973633,-0.49495697021484375,0.5323230624198914,1.9947257041931152,-0.7695944309234619,-1.7097890377044678,2.541504144668579,0.5965277552604675,2.7818446159362793,-0.030600808560848236,1.0190801620483398,-0.7149176597595215,1.1350455284118652,-0.2524780035018921,-0.1914059817790985,2.397390842437744,0.8423874378204346,1.1605721712112427,-1.5865329504013062,1.0308352708816528,-0.9334473013877869,0.1611308753490448,1.2655713558197021,-1.9458541870117188,-1.4497182369232178,-0.531498908996582,0.8354382514953613,0.7426959276199341,1.348686933517456,1.4618369340896606,-1.933305263519287,-2.2399961948394775,-0.21945658326148987,-1.6584248542785645,0.5161534547805786,-0.7379873991012573,-0.19646397233009338,-0.6558170318603516,1.150032877922058,-0.803573489189148,-0.1635001301765442,-0.14151717722415924,1.7259697914123535,0.9679164886474609,2.688131332397461,0.8806726932525635,0.12224646657705307,2.492917537689209,-0.060681745409965515,-1.0427923202514648,0.30903899669647217,0.07025715708732605,3.058159351348877,-1.290174961090088,-0.24476519227027893
3,BNP_T07|0|0,-1.4552220106124878,0.6631034016609192,-1.759619116783142,0.013891875743865967,-1.3263202905654907,-2.231569290161133,1.133897066116333,-1.0814754962921143,3.45194411277771,0.9153540134429932,0.28944718837738037,-0.333840012550354,0.6931688785552979,2.1105833053588867,-0.7303560376167297,-1.7470998764038086,2.515120506286621,0.5824202299118042,2.7560014724731445,-0.07017919421195984,1.09025239944458,-0.7057256102561951,1.0834414958953857,-0.1395849734544754,-0.1942114531993866,2.5034759044647217,0.9379905462265015,1.2146387100219727,-1.6883659362792969,1.002576470375061,-1.1026065349578857,0.13127818703651428,1.2588492631912231,-1.7971110343933105,-1.4544188976287842,-0.46823441982269287,0.6541937589645386,0.6548708081245422,1.3543357849121094,1.4191052913665771,-1.8867342472076416,-2.337498188018799,-0.23614394664764404,-1.5985060930252075,0.4869687259197235,-0.8026478290557861,-0.16852761805057526,-0.6912248730659485,1.065351963043213,-0.7891674041748047,-0.31898561120033264,0.031038515269756317,1.657492995262146,1.0269752740859985,2.616175651550293,0.950485110282898,0.09314253181219101,2.404689311981201,0.09632153809070587,-1.0885276794433594,0.2933379113674164,0.055359333753585815,3.1006522178649902,-1.3646647930145264,-0.3570959270000458
3,BNP_T04|0|1,0.6600000262260437,0.7492579221725464,-1.6508309841156006,0.09753982722759247,-1.233166217803955,-2.179718494415283,1.1175506114959717,-1.0296525955200195,3.399793863296509,0.9519073963165283,0.3310384154319763,-0.3941290080547333,0.626380205154419,2.0550079345703125,-0.6209337711334229,-1.5832114219665527,2.5079026222229004,0.5400108098983765,2.6389946937561035,0.021639280021190643,0.9433269500732422,-0.6248704195022583,1.1996643543243408,-0.12164099514484406,-0.36985722184181213,2.4718856811523438,0.8172834515571594,1.2115962505340576,-1.566633939743042,1.016893982887268,-1.016005277633667,0.09526173025369644,1.317374587059021,-1.9274601936340332,-1.4348102807998657,-0.513914942741394,0.8514763116836548,0.5778626203536987,1.2952839136123657,1.4205572605133057,-1.9206551313400269,-2.2228622436523438,-0.26169371604919434,-1.610804796218872,0.6282814741134644,-0.8462015390396118,-0.3441505432128906,-0.6863049268722534,1.1960889101028442,-0.7105883359909058,-0.2894226312637329,-0.0228225439786911,1.6119434833526611,1.129560947418213,2.641674518585205,0.9503052234649658,0.010469339787960052,2.326089382171631,-0.03093012422323227,-0.9875227212905884,0.31018906831741333,0.09434972703456879,3.1478464603424072,-1.2750310897827148,-0.23372754454612732
3,BNP_T06|0|0,0.8006765246391296,0.0516657829284668,-0.36543160676956177,0.3457583785057068,0.5794883966445923,-1.3049777746200562,1.6489403247833252,-0.4723197817802429,2.465165138244629,0.20873244106769562,0.46931520104408264,-0.05756782740354538,0.9500249028205872,1.2536613941192627,0.3574981689453125,-0.033697113394737244,1.0931476354599,0.02567145600914955,1.101362705230713,0.0501934215426445,0.39348071813583374,-0.04040355235338211,1.1846630573272705,-0.7265406847000122,-1.2721606492996216,0.5381889343261719,0.16313837468624115,0.4556656777858734,-0.46180474758148193,0.43344664573669434,-0.8721418380737305,0.05637044459581375,2.516695499420166,-0.7062294483184814,-0.4325660169124603,-0.6907968521118164,1.1658860445022583,-0.6571425199508667,0.7970579266548157,0.8417709469795227,-1.4122395515441895,-1.2531388998031616,-0.2733149826526642,-1.0518347024917603,0.9243898987770081,-1.9275660514831543,-0.5483596324920654,-0.9562616348266602,0.9785060882568359,-0.3744124472141266,-0.0373019278049469,-0.7102612257003784,0.5114129781723022,0.8854236006736755,1.2082804441452026,0.771066427230835,-0.5705890655517578,1.1089611053466797,0.30179280042648315,-0.13079380989074707,-0.18291816115379333,0.3922632038593292,1.8861424922943115,-0.024120956659317017,0.332974374294281
3,BNP_T02|0|1,1.399999976158142,-0.6251658201217651,0.6449443101882935,0.7941842675209045,1.792546272277832,-0.5918647646903992,2.361023426055908,0.11908996850252151,1.5019551515579224,-0.21533489227294922,0.4803146719932556,-0.1755065768957138,1.0174567699432373,0.4641549289226532,0.8075457811355591,0.3913447856903076,-0.01577216386795044,-0.03154193237423897,0.30972400307655334,-0.10928690433502197,0.4881711006164551,-0.18053078651428223,0.945732593536377,-1.4551711082458496,-1.38181471824646,-1.3524218797683716,-0.19286584854125977,-0.5550664663314819,0.37657836079597473,0.12975363433361053,-0.5418819189071655,-0.1310303658246994,3.0040762424468994,0.13091522455215454,0.2864777147769928,-1.0368611812591553,0.9561738967895508,-0.8369293808937073,0.4774778485298157,0.6880512237548828,-1.2788662910461426,-0.1164722740650177,-0.24997679889202118,-0.86211758852005,0.6724745035171509,-2.1476850509643555,-0.3610798716545105,-1.344463586807251,0.8139027953147888,-0.3286764919757843,0.6264468431472778,-1.4017589092254639,0.8555922508239746,-0.07918944954872131,0.6299247741699219,0.35062891244888306,-0.47582948207855225,0.8630483746528625,0.2527645230293274,0.32725173234939575,-0.7882025837898254,0.32099592685699463,0.4718065857887268,0.06534379720687866,0.28201621770858765
3,BNP_T02|1|0,-0.5342996716499329,-0.6251658201217651,0.6449443101882935,0.7941842675209045,1.792546272277832,-0.5918647646903992,2.361023426055908,0.11908996850252151,1.5019551515579224,-0.21533489227294922,0.4803146719932556,-0.1755065768957138,1.0174567699432373,0.4641549289226532,0.8075457811355591,0.3913447856903076,-0.01577216386795044,-0.03154193237423897,0.30972400307655334,-0.10928690433502197,0.4881711006164551,-0.18053078651428223,0.945732593536377,-1.4551711082458496,-1.38181471824646,-1.3524218797683716,-0.19286584854125977,-0.5550664663314819,0.37657836079597473,0.12975363433361053,-0.5418819189071655,-0.1310303658246994,3.0040762424468994,0.13091522455215454,0.2864777147769928,-1.0368611812591553,0.9561738967895508,-0.8369293808937073,0.4774778485298157,0.6880512237548828,-1.2788662910461426,-0.1164722740650177,-0.24997679889202118,-0.86211758852005,0.6724745035171509,-2.1476850509643555,-0.3610798716545105,-1.344463586807251,0.8139027953147888,-0.3286764919757843,0.6264468431472778,-1.4017589092254639,0.8555922508239746,-0.07918944954872131,0.6299247741699219,0.35062891244888306,-0.47582948207855225,0.8630483746528625,0.2527645230293274,0.32725173234939575,-0.7882025837898254,0.32099592685699463,0.4718065857887268,0.06534379720687866,0.28201621770858765
4,BNP_T04|1|0,5.0,0.9427058100700378,-0.2429119199514389,-1.7019282579421997,0.37920600175857544,-1.3815698623657227,-1.2559586763381958,1.4544912576675415,0.4646487534046173,0.8252029418945312,1.013923168182373,0.27732089161872864,2.4190170764923096,0.29254046082496643,-0.1808640956878662,2.45068359375,0.9507208466529846,1.4248985052108765,-0.8858822584152222,0.8014031648635864,-0.2600255608558655,0.1757848858833313,-0.6674451231956482,0.2098395824432373,2.3234267234802246,0.053557977080345154,1.1381467580795288,-1.3143584728240967,-0.35255807638168335,0.23967191576957703,0.0144428089261055,1.2447078227996826,0.49251842498779297,-0.4206630289554596,0.3035012483596802,1.3638124465942383,-1.2042081356048584,1.0792357921600342,1.0522329807281494,1.5372687578201294,0.3986131548881531,0.47931596636772156,0.26232728362083435,2.0626492500305176,-0.6097363829612732,-0.869752824306488,0.12168829143047333,-0.5261707305908203,-0.5867657661437988,1.5496983528137207,-0.45557549595832825,0.0815860778093338,-2.166342258453369,0.15255460143089294,-0.19436977803707123,0.15955425798892975,0.1886320412158966,-0.7350534200668335,-0.9686956405639648,0.6964852213859558,2.154202699661255,0.45750102400779724,2.024264335632324,0.04205910116434097,-0.13264207541942596
4,BNP_T01|1|1,-2.9967262744903564,1.3292707204818726,0.10876259207725525,-2.282268524169922,-0.9280485510826111,-1.4569441080093384,-2.203697919845581,2.7206640243530273,2.0679948329925537,0.04438256472349167,0.7559322118759155,0.8344524502754211,1.5681072473526,1.3143450021743774,0.4849000573158264,3.3380846977233887,1.9873100519180298,1.9806698560714722,-2.202178716659546,2.0435216426849365,-1.2832775115966797,0.6706863641738892,-2.4700753688812256,0.034551069140434265,2.3964309692382812,0.5502084493637085,0.9927185773849487,-0.17641471326351166,-0.32135632634162903,-1.1927005052566528,1.8891621828079224,-0.7770358920097351,1.318695306777954,0.4860821068286896,-0.0021476522088050842,1.4073442220687866,-0.45284149050712585,0.16746126115322113,0.6047248840332031,2.261963367462158,-1.292359709739685,-0.48993754386901855,-0.5687078237533569,2.724750518798828,-1.056001901626587,0.07519188523292542,0.5049110054969788,-1.4829638004302979,0.16502389311790466,2.151840925216675,-0.7369135022163391,-0.9710873365402222,-2.146514654159546,-0.3882429599761963,-1.3796305656433105,-0.5691211819648743,0.4158816635608673,-1.8828473091125488,-1.0730712413787842,-0.5764314532279968,3.346529006958008,0.5197266936302185,2.7718141078948975,0.3792681097984314,-0.36744049191474915
4,BNP_T04|1|1,-1.9530116319656372,0.9427058100700378,-0.2429119199514389,-1.7019282579421997,0.37920600175857544,-1.3815698623657227,-1.2559586763381958,1.4544912576675415,0.4646487534046173,0.8252029418945312,1.013923168182373,0.27732089161872864,2.4190170764923096,0.29254046082496643,-0.1808640956878662,2.45068359375,0.9507208466529846,1.4248985052108765,-0.8858822584152222,0.8014031648635864,-0.2600255608558655,0.1757848858833313,-0.6674451231956482,0.2098395824432373,2.3234267234802246,0.053557977080345154,1.1381467580795288,-1.3143584728240967,-0.35255807638168335,0.23967191576957703,0.0144428089261055,1.2447078227996826,0.49251842498779297,-0.4206630289554596,0.3035012483596802,1.3638124465942383,-1.2042081356048584,1.0792357921600342,1.0522329807281494,1.5372687578201294,0.3986131548881531,0.47931596636772156,0.26232728362083435,2.0626492500305176,-0.6097363829612732,-0.869752824306488,0.12168829143047333,-0.5261707305908203,-0.5867657661437988,1.5496983528137207,-0.45557549595832825,0.0815860778093338,-2.166342258453369,0.15255460143089294,-0.19436977803707123,0.15955425798892975,0.1886320412158966,-0.7350534200668335,-0.9686956405639648,0.6964852213859558,2.154202699661255,0.45750102400779724,2.024264335632324,0.04205910116434097,-0.13264207541942596
4,BNP_T10|1|0,7.0,0.9498314261436462,-0.18222127854824066,-1.6910220384597778,0.3501960039138794,-1.3111684322357178,-1.2291728258132935,1.4275463819503784,0.4523059129714966,0.7768335342407227,1.0543321371078491,0.330471396446228,2.3602137565612793,0.2425912767648697,-0.1491887867450714,2.4254231452941895,0.9709532260894775,1.404923677444458,-0.8687651753425598,0.7818666100502014,-0.27107593417167664,0.14633619785308838,-0.5910018682479858,0.17332980036735535,2.4071264266967773,0.12273367494344711,1.151566982269287,-1.3012113571166992,-0.385540246963501,0.2802227735519409,-0.017828330397605896,1.2672722339630127,0.514052152633667,-0.40793243050575256,0.3424326479434967,1.3572176694869995,-1.2343553304672241,1.054069995880127,1.068580150604248,1.4774450063705444,0.4306238889694214,0.4644744396209717,0.21686731278896332,2.097714900970459,-0.6592550277709961,-0.8616014719009399,0.10048753768205643,-0.5047284960746765,-0.599284291267395,1.4917694330215454,-0.4288119077682495,0.14588837325572968,-2.214287281036377,0.19889818131923676,-0.14933735132217407,0.23132413625717163,0.15315952897071838,-0.7858659625053406,-0.9271166324615479,0.6298035383224487,2.137277841567993,0.4614255428314209,1.9625838994979858,0.042108770459890366,-0.11585167050361633
4,BNP_T02|1|1,-1.1728612184524536,0.7617937326431274,-0.6778351664543152,-1.5542593002319336,0.6545843482017517,-1.550119161605835,-0.41383570432662964,1.6428170204162598,0.4565331041812897,0.7283425331115723,0.8558870553970337,-0.18297986686229706,2.8897695541381836,0.4996352791786194,-0.4157421588897705,2.5922772884368896,0.5795188546180725,1.8816344738006592,-0.918418288230896,0.6060693860054016,0.37369564175605774,0.6469141244888306,-0.49310752749443054,0.881572425365448,1.9480394124984741,-0.1256273090839386,0.7580789923667908,-1.5542457103729248,0.06797435134649277,0.30614709854125977,-0.23342281579971313,1.4362224340438843,0.13418926298618317,-0.961081862449646,0.21599338948726654,0.8931569457054138,-1.3474375009536743,1.4945628643035889,1.1568877696990967,1.7839877605438232,0.9968553185462952,0.8655542135238647,0.6906461715698242,2.1161580085754395,-0.6202276945114136,-1.2991045713424683,0.29880839586257935,-0.3032328188419342,-0.5604501962661743,1.944815754890442,-0.8571543097496033,-0.3473914563655853,-2.265519380569458,0.0034932810813188553,0.22954396903514862,0.1379953771829605,0.16288432478904724,-0.2236904352903366,-1.4385688304901123,1.2747621536254883,1.9855787754058838,0.8724253177642822,1.6652624607086182,-0.13899895548820496,0.05894411355257034
4,BNP_T07|0|1,-3.8282828330993652,0.9479913711547852,-0.21008597314357758,-1.6112123727798462,0.6785077452659607,-1.3440289497375488,-1.1863963603973389,1.0957715511322021,0.1288509964942932,0.9663116931915283,1.1194915771484375,0.2446344494819641,2.4544501304626465,0.07964504510164261,-0.23132812976837158,2.222151517868042,0.7673707008361816,1.2439967393875122,-0.671530544757843,0.5769542455673218,-0.1402297466993332,-0.05582593381404877,-0.45579037070274353,0.18710115551948547,2.3362882137298584,-0.0643003061413765,1.2276535034179688,-1.545755386352539,-0.413597047328949,0.6252400279045105,-0.3807563781738281,1.6552228927612305,0.37205076217651367,-0.5116385221481323,0.3759342432022095,1.421223759651184,-1.2828075885772705,1.158850908279419,1.1652193069458008,1.34809148311615,0.7435176968574524,0.6201298832893372,0.4026859402656555,1.8495142459869385,-0.4564717411994934,-1.009543776512146,-0.002469196915626526,-0.3500933051109314,-0.7475987672805786,1.2942605018615723,-0.3140907883644104,0.46938830614089966,-2.1439006328582764,0.23012661933898926,0.07152380794286728,0.38469398021698,0.13972188532352448,-0.4933088719844818,-0.9240624904632568,0.884059727191925,1.902780532836914,0.4050310254096985,1.9125444889068604,-0.02542901411652565,-0.07406940311193466
4,BNP_T09|0|1,3.161616086959839,0.9549330472946167,-0.4178757667541504,-1.7016727924346924,1.084432601928711,-1.6470253467559814,-0.7129409313201904,1.145679235458374,-0.14023739099502563,1.5169868469238281,0.8966304063796997,-0.3758009672164917,3.2626659870147705,0.10702386498451233,-0.6726922392845154,2.234861135482788,0.3982006311416626,1.6518644094467163,-0.5395453572273254,0.27094897627830505,0.4421657919883728,0.6456636786460876,0.03035026788711548,0.482714980840683,1.983276605606079,-0.28982314467430115,0.8882229328155518,-1.7125377655029297,-0.02106703817844391,0.6393626928329468,-0.5758844017982483,1.9328131675720215,-0.021265462040901184,-1.0819549560546875,0.11773255467414856,0.981552004814148,-1.2975895404815674,1.9164104461669922,1.1464717388153076,1.6458721160888672,1.1575967073440552,0.8869369029998779,0.8366422653198242,2.279456377029419,-0.21584652364253998,-1.2502261400222778,0.24181705713272095,-0.2826405465602875,-0.7313528060913086,1.865044116973877,-0.5660627484321594,0.08240529894828796,-2.1396756172180176,0.09880512207746506,0.0866771936416626,0.040526703000068665,0.2091086506843567,-0.10679315030574799,-1.0389221906661987,1.517374873161316,1.8901801109313965,0.5493907332420349,1.831186294555664,-0.1620628535747528,-0.05535069853067398
4,BNP_T06|0|0,2.6971399784088135,0.9521980285644531,-0.512198805809021,-1.6649284362792969,0.9716863632202148,-1.6969969272613525,-0.6268290281295776,1.3229666948318481,0.08339554071426392,1.3545911312103271,0.8877775073051453,-0.42700257897377014,3.2315921783447266,0.28533264994621277,-0.6805850267410278,2.416466474533081,0.4558156728744507,1.7776983976364136,-0.6056236028671265,0.43943050503730774,0.46513301134109497,0.7025806307792664,-0.1511402130126953,0.5901870727539062,1.881462574005127,-0.2959984242916107,0.8964664936065674,-1.6142663955688477,0.006737295538187027,0.5082353353500366,-0.4598371684551239,1.8036980628967285,0.03678251802921295,-1.0577969551086426,0.09756863117218018,0.8786545991897583,-1.3232691287994385,1.8198621273040771,1.070796012878418,1.7629681825637817,1.0234174728393555,0.917244017124176,0.786648690700531,2.2606208324432373,-0.25768154859542847,-1.2673543691635132,0.34035760164260864,-0.3428103029727936,-0.6432150602340698,1.9466722011566162,-0.6605361700057983,-0.1536739021539688,-2.0510058403015137,-0.004043914377689362,0.08334366977214813,-0.02500145137310028,0.20729851722717285,-0.11878889799118042,-1.146569013595581,1.4578325748443604,1.8880687952041626,0.6596410274505615,1.86359441280365,-0.13444671034812927,-0.012680403888225555
